ApplNo	SubmissionClassCodeID	SubmissionType	SubmissionNo	SubmissionStatus	SubmissionStatusDate	SubmissionsPublicNotes	ReviewPriority
011366	4	SUPPL	25	AP	1989-06-02 00:00:00		STANDARD
011366	4	SUPPL	26	AP	1995-06-13 00:00:00		STANDARD
011366	3	SUPPL	27	AP	1994-10-24 00:00:00		STANDARD
011366	4	SUPPL	28	AP	2012-03-16 00:00:00		STANDARD
011366	4	SUPPL	29	AP	2013-12-19 00:00:00		STANDARD
011366	2	SUPPL	30	AP	2015-08-07 00:00:00	Label and Letter for KEVEYIS	PRIORITY
011366	2	SUPPL	33	AP	2019-11-22 00:00:00	Label and Letter for KEVEYIS	STANDARD
011367		ORIG	1	AP	1958-03-20 00:00:00		
011367	4	SUPPL	1	AP	1974-12-13 00:00:00		
011386	12	ORIG	1	AP	1956-03-26 00:00:00		STANDARD
011386	3	SUPPL	11	AP	1976-09-29 00:00:00		
011386	3	SUPPL	13	AP	1977-12-13 00:00:00		
011386	4	SUPPL	14	AP	1979-07-05 00:00:00		STANDARD
011386	3	SUPPL	15	AP	1984-01-12 00:00:00		
011386	3	SUPPL	16	AP	1982-06-30 00:00:00		
011386	4	SUPPL	19	AP	1991-05-29 00:00:00		STANDARD
011386	3	SUPPL	21	AP	1984-09-12 00:00:00		
011386	3	SUPPL	22	AP	1984-12-28 00:00:00		
011386	3	SUPPL	23	AP	1986-02-10 00:00:00		
011386	3	SUPPL	24	AP	1986-03-17 00:00:00		
011386	4	SUPPL	25	AP	1986-08-14 00:00:00		STANDARD
011386	4	SUPPL	26	AP	1988-08-02 00:00:00		STANDARD
011386	3	SUPPL	27	AP	1988-05-09 00:00:00		
011386	4	SUPPL	28	AP	1990-08-01 00:00:00		STANDARD
011386	4	SUPPL	29	AP	1990-08-01 00:00:00		STANDARD
011386	4	SUPPL	31	AP	1993-10-05 00:00:00		STANDARD
011386	4	SUPPL	32	AP	1996-08-23 00:00:00		STANDARD
011386	3	SUPPL	33	AP	1995-06-15 00:00:00		STANDARD
011386	4	SUPPL	34	AP	1994-09-30 00:00:00		STANDARD
011397		ORIG	1	AP	1958-03-14 00:00:00		
011397	4	SUPPL	1	AP	1979-05-16 00:00:00		
011397	3	SUPPL	2	AP	1974-11-11 00:00:00		
011397	4	SUPPL	4	AP	1978-03-01 00:00:00		
011397	4	SUPPL	5	AP	1977-02-09 00:00:00		
011397	4	SUPPL	6	AP	1979-01-03 00:00:00		
011397	3	SUPPL	7	AP	1979-01-03 00:00:00		
011397	4	SUPPL	8	AP	1978-12-15 00:00:00		
011397	4	SUPPL	9	AP	1978-11-28 00:00:00		
011397	3	SUPPL	10	AP	1979-01-04 00:00:00		
011397	4	SUPPL	12	AP	1980-05-02 00:00:00		
011417	4	SUPPL	5	AP	1976-05-17 00:00:00		
011418	12	ORIG	1	AP	1958-09-29 00:00:00		STANDARD
011418	3	SUPPL	11	AP	1977-08-26 00:00:00		STANDARD
011418	4	SUPPL	12	AP	1978-05-15 00:00:00		STANDARD
011418	4	SUPPL	13	AP	1978-12-07 00:00:00		STANDARD
011418	4	SUPPL	14	AP	1979-06-26 00:00:00		STANDARD
011418	3	SUPPL	15	AP	1979-06-26 00:00:00		STANDARD
011418	4	SUPPL	16	AP	1980-02-01 00:00:00		STANDARD
011418	3	SUPPL	17	AP	1980-11-21 00:00:00		STANDARD
011418	4	SUPPL	18	AP	1981-06-06 00:00:00		STANDARD
011418	4	SUPPL	19	AP	1981-12-18 00:00:00		STANDARD
011418	4	SUPPL	21	AP	1984-06-06 00:00:00		STANDARD
011418	4	SUPPL	22	AP	1986-08-13 00:00:00		STANDARD
011418	4	SUPPL	23	AP	1988-06-16 00:00:00		STANDARD
011418	4	SUPPL	25	AP	1992-06-03 00:00:00		STANDARD
011419		ORIG	1	AP	1959-01-06 00:00:00		
011423	3	SUPPL	8	AP	1976-10-07 00:00:00		
011446	15	ORIG	1	AP	1998-05-12 00:00:00		STANDARD
011446	3	SUPPL	6	AP	1998-05-12 00:00:00		
011459	9	ORIG	1	AP	1968-11-15 00:00:00		STANDARD
011459	4	SUPPL	11	AP	1974-12-02 00:00:00		STANDARD
011459	3	SUPPL	23	AP	1979-05-21 00:00:00		
011459	4	SUPPL	34	AP	1994-11-28 00:00:00		STANDARD
011459	3	SUPPL	35	AP	2000-08-30 00:00:00		STANDARD
011459	3	SUPPL	36	AP	2001-03-21 00:00:00		STANDARD
011459	4	SUPPL	37	AP	2000-03-27 00:00:00		STANDARD
011459	4	SUPPL	38	AP	2000-06-13 00:00:00		STANDARD
011459	3	SUPPL	39	AP	2004-12-24 00:00:00		STANDARD
011459	3	SUPPL	48	AP	2014-06-03 00:00:00		STANDARD
011459	3	SUPPL	50	AP	2016-02-18 00:00:00		901 REQUIRED
011459	3	SUPPL	51	AP	2016-11-08 00:00:00		901 REQUIRED
011460		ORIG	1	AP	1959-01-20 00:00:00		
011467	7	ORIG	1	AP	1960-05-20 00:00:00		STANDARD
011467	4	SUPPL	6	AP	1976-12-14 00:00:00		STANDARD
011467	3	SUPPL	8	AP	2009-03-13 00:00:00		
011467	3	SUPPL	9	AP	1979-04-04 00:00:00		
011467	4	SUPPL	10	AP	1979-04-05 00:00:00		STANDARD
011467	4	SUPPL	11	AP	1981-12-17 00:00:00		STANDARD
011467	4	SUPPL	12	AP	1981-02-10 00:00:00		STANDARD
011467	4	SUPPL	15	AP	1984-01-24 00:00:00		STANDARD
011467	4	SUPPL	16	AP	1984-08-29 00:00:00		STANDARD
011467	3	SUPPL	17	AP	2009-03-13 00:00:00		
011467	4	SUPPL	18	AP	1984-08-22 00:00:00		STANDARD
011467	4	SUPPL	19	AP	1991-11-08 00:00:00		STANDARD
011467	4	SUPPL	20	AP	1987-01-28 00:00:00		STANDARD
011467	3	SUPPL	21	AP	1985-10-29 00:00:00		
011467	3	SUPPL	22	AP	2009-03-13 00:00:00		
011467	3	SUPPL	23	AP	1988-01-20 00:00:00		
011467	4	SUPPL	24	AP	1993-05-25 00:00:00		STANDARD
011467	3	SUPPL	25	AP	2009-03-13 00:00:00		
011467	4	SUPPL	27	AP	1990-07-25 00:00:00		STANDARD
011467	4	SUPPL	28	AP	1993-09-30 00:00:00		STANDARD
011467	4	SUPPL	29	AP	1993-06-08 00:00:00		STANDARD
011467	4	SUPPL	30	AP	1995-02-15 00:00:00		STANDARD
011483	14	ORIG	1	AP	1958-07-07 00:00:00		STANDARD
011483	3	SUPPL	11	AP	1983-09-06 00:00:00		
011483	4	SUPPL	12	AP	1983-09-06 00:00:00		STANDARD
011483	4	SUPPL	13	AP	1987-02-03 00:00:00		STANDARD
011483	4	SUPPL	14	AP	1987-08-05 00:00:00		STANDARD
011483	3	SUPPL	15	AP	2001-10-31 00:00:00		STANDARD
011483	4	SUPPL	22	AP	2006-03-13 00:00:00		N/A
011483	4	SUPPL	23	AP	2006-05-11 00:00:00		N/A
011483	3	SUPPL	27	AP	2013-05-09 00:00:00		STANDARD
011483	3	SUPPL	29	AP	2016-12-16 00:00:00		STANDARD
011483	3	SUPPL	30	AP	2017-08-29 00:00:00		STANDARD
011483	21	SUPPL	31	AP	2018-09-18 00:00:00		N/A
011483	3	SUPPL	32	AP	2018-09-18 00:00:00		STANDARD
011483	3	SUPPL	33	AP	2019-10-07 00:00:00		STANDARD
011483	3	SUPPL	34	AP	2021-04-28 00:00:00		STANDARD
011488	12	ORIG	1	AP	1980-03-03 00:00:00		STANDARD
011489	7	ORIG	1	AP	1959-09-29 00:00:00		STANDARD
011522	11	ORIG	1	AP	1960-01-19 00:00:00		STANDARD
011522	3	SUPPL	9	AP	1996-02-13 00:00:00		
011522	4	SUPPL	10	AP	1996-02-13 00:00:00		STANDARD
011522	3	SUPPL	11	AP	1997-07-17 00:00:00		STANDARD
011522	4	SUPPL	12	AP	1997-01-29 00:00:00		STANDARD
011522	4	SUPPL	13	AP	1997-05-12 00:00:00		STANDARD
011522	4	SUPPL	14	AP	1997-06-13 00:00:00		STANDARD
011522	3	SUPPL	15	AP	1997-07-17 00:00:00		STANDARD
011522	4	SUPPL	16	AP	1997-11-14 00:00:00		STANDARD
011522	3	SUPPL	17	AP	1997-07-25 00:00:00		STANDARD
011522	4	SUPPL	18	AP	1998-01-08 00:00:00		STANDARD
011522	4	SUPPL	19	AP	1998-03-16 00:00:00		STANDARD
011522	4	SUPPL	20	AP	1999-02-23 00:00:00		STANDARD
011522	4	SUPPL	21	AP	1999-05-21 00:00:00		STANDARD
011522	4	SUPPL	22	AP	1999-11-12 00:00:00		STANDARD
011522	4	SUPPL	23	AP	1999-09-20 00:00:00		STANDARD
011522	4	SUPPL	24	AP	2000-01-26 00:00:00		STANDARD
011522	4	SUPPL	25	AP	2000-02-15 00:00:00		STANDARD
011522	4	SUPPL	26	AP	2000-08-31 00:00:00		STANDARD
011522	4	SUPPL	27	AP	2000-07-24 00:00:00		STANDARD
011522	4	SUPPL	28	AP	2001-12-10 00:00:00		STANDARD
011522	4	SUPPL	29	AP	2002-04-11 00:00:00		STANDARD
011522	4	SUPPL	30	AP	2002-11-08 00:00:00		STANDARD
011522	3	SUPPL	32	AP	2005-08-02 00:00:00		STANDARD
011522	3	SUPPL	33	AP	2005-08-02 00:00:00		STANDARD
011522	3	SUPPL	34	AP	2006-07-26 00:00:00		STANDARD
011522	3	SUPPL	37	AP	2006-07-26 00:00:00		STANDARD
011522	3	SUPPL	40	AP	2007-06-07 00:00:00		STANDARD
011522	3	SUPPL	41	AP	2015-04-17 00:00:00		901 REQUIRED
011522	3	SUPPL	42	AP	2015-10-01 00:00:00		STANDARD
011522	3	SUPPL	43	AP	2017-01-04 00:00:00		901 REQUIRED
011522	3	SUPPL	44	AP	2022-02-25 00:00:00		901 REQUIRED
011525	7	ORIG	1	AP	1959-02-09 00:00:00		PRIORITY
011525	4	SUPPL	9	AP	1989-08-02 00:00:00		PRIORITY
011525	3	SUPPL	11	AP	1991-06-05 00:00:00		
011525	4	SUPPL	12	AP	1995-03-30 00:00:00		PRIORITY
011525	4	SUPPL	13	AP	1995-03-30 00:00:00		PRIORITY
011525	4	SUPPL	14	AP	1997-10-21 00:00:00		PRIORITY
011525	4	SUPPL	15	AP	1998-03-02 00:00:00		PRIORITY
011525	3	SUPPL	17	AP	2006-09-22 00:00:00		STANDARD
011525	3	SUPPL	27	AP	2015-10-05 00:00:00		STANDARD
011525	3	SUPPL	36	AP	2022-03-17 00:00:00		STANDARD
011529	14	ORIG	1	AP	1958-08-15 00:00:00		STANDARD
011529	3	SUPPL	11	AP	1976-08-23 00:00:00		STANDARD
011529	4	SUPPL	12	AP	1977-04-29 00:00:00		STANDARD
011529	3	SUPPL	17	AP	1981-10-27 00:00:00		STANDARD
011529	4	SUPPL	21	AP	1983-03-29 00:00:00		STANDARD
011529	4	SUPPL	22	AP	1983-03-29 00:00:00		STANDARD
011529	4	SUPPL	23	AP	1983-03-29 00:00:00		STANDARD
011529	4	SUPPL	25	AP	1983-06-16 00:00:00		STANDARD
011529	4	SUPPL	26	AP	1983-07-27 00:00:00		STANDARD
011529	4	SUPPL	27	AP	1984-05-29 00:00:00		STANDARD
011529	4	SUPPL	28	AP	1986-02-20 00:00:00		STANDARD
011529	4	SUPPL	29	AP	1985-07-15 00:00:00		STANDARD
011529	4	SUPPL	32	AP	1986-08-25 00:00:00		STANDARD
011529	4	SUPPL	36	AP	1987-06-15 00:00:00		STANDARD
011529	3	SUPPL	41	AP	1992-06-10 00:00:00		STANDARD
011529	4	SUPPL	44	AP	1989-12-18 00:00:00		STANDARD
011529	4	SUPPL	45	AP	1992-09-28 00:00:00		STANDARD
011529	4	SUPPL	46	AP	1991-12-16 00:00:00		STANDARD
011529	4	SUPPL	47	AP	1993-01-28 00:00:00		STANDARD
011529	3	SUPPL	48	AP	2002-06-28 00:00:00		STANDARD
011529	3	SUPPL	49	AP	1994-12-19 00:00:00		STANDARD
011529	4	SUPPL	50	AP	1996-03-04 00:00:00		STANDARD
011529	4	SUPPL	51	AP	2000-06-13 00:00:00		STANDARD
011529	4	SUPPL	52	AP	2000-07-27 00:00:00		STANDARD
011529	4	SUPPL	53	AP	2000-12-01 00:00:00		STANDARD
011539	12	ORIG	1	AP	1961-04-07 00:00:00		STANDARD
011552	7	ORIG	1	AP	1959-04-16 00:00:00		STANDARD
011552	3	SUPPL	71	AP	1979-05-03 00:00:00		STANDARD
011552	4	SUPPL	110	AP	1996-08-14 00:00:00		STANDARD
011552	4	SUPPL	111	AP	1997-10-14 00:00:00		STANDARD
011552	3	SUPPL	112	AP	2001-04-03 00:00:00		STANDARD
011552	4	SUPPL	113	AP	2001-10-18 00:00:00		STANDARD
011556	7	ORIG	1	AP	1959-05-13 00:00:00		STANDARD
011556	4	SUPPL	31	AP	1978-09-26 00:00:00		STANDARD
011556	4	SUPPL	32	AP	1978-08-29 00:00:00		STANDARD
011556	4	SUPPL	33	AP	1979-07-20 00:00:00		STANDARD
011556	4	SUPPL	34	AP	1979-07-20 00:00:00		STANDARD
011556	4	SUPPL	35	AP	1979-09-07 00:00:00		STANDARD
011556	4	SUPPL	36	AP	1980-10-27 00:00:00		STANDARD
011556	4	SUPPL	37	AP	1980-02-26 00:00:00		STANDARD
011556	3	SUPPL	38	AP	1984-06-12 00:00:00		
011556	4	SUPPL	40	AP	1983-04-09 00:00:00		STANDARD
011556	4	SUPPL	41	AP	1985-10-08 00:00:00		STANDARD
011556	4	SUPPL	42	AP	1985-02-27 00:00:00		STANDARD
011556	4	SUPPL	43	AP	1985-09-30 00:00:00		STANDARD
011556	4	SUPPL	44	AP	1986-12-08 00:00:00		STANDARD
011556	3	SUPPL	45	AP	1986-04-07 00:00:00		
011556	4	SUPPL	46	AP	1987-03-17 00:00:00		STANDARD
011556	4	SUPPL	47	AP	1986-09-02 00:00:00		STANDARD
011556	4	SUPPL	48	AP	1987-07-08 00:00:00		STANDARD
011556	4	SUPPL	49	AP	1990-06-13 00:00:00		STANDARD
011556	4	SUPPL	50	AP	1992-10-20 00:00:00		STANDARD
011556	4	SUPPL	51	AP	1993-01-04 00:00:00		STANDARD
011556	4	SUPPL	52	AP	1998-09-12 00:00:00		STANDARD
011556	3	SUPPL	53	AP	2002-08-26 00:00:00		STANDARD
011556	4	SUPPL	54	AP	1999-04-22 00:00:00		STANDARD
011557	12	ORIG	1	AP	1958-12-12 00:00:00		STANDARD
011557	3	SUPPL	3	AP	2001-09-17 00:00:00		
011557	3	SUPPL	4	AP	2001-09-17 00:00:00		
011557	3	SUPPL	5	AP	2001-09-17 00:00:00		
011557	3	SUPPL	6	AP	2001-09-17 00:00:00		
011557	3	SUPPL	7	AP	2001-09-17 00:00:00		
011557	3	SUPPL	8	AP	2001-09-17 00:00:00		
011557	3	SUPPL	9	AP	2001-09-17 00:00:00		
011557	3	SUPPL	10	AP	1982-03-29 00:00:00		
011557	3	SUPPL	13	AP	2001-09-17 00:00:00		
011557	3	SUPPL	14	AP	2001-09-17 00:00:00		
011557	3	SUPPL	17	AP	2001-09-17 00:00:00		
011557	3	SUPPL	24	AP	2001-09-17 00:00:00		STANDARD
011559	7	ORIG	1	AP	1960-06-27 00:00:00		STANDARD
011559	3	SUPPL	4	AP	1969-12-11 00:00:00		
011559	3	SUPPL	8	AP	1975-06-13 00:00:00		
011559	3	SUPPL	9	AP	1976-05-14 00:00:00		
011559	4	SUPPL	10	AP	1979-10-04 00:00:00		STANDARD
011559	4	SUPPL	12	AP	1981-07-01 00:00:00		STANDARD
011559	3	SUPPL	14	AP	1988-07-08 00:00:00		
011559	3	SUPPL	18	AP	1992-12-18 00:00:00		
011559	3	SUPPL	21	AP	1992-12-02 00:00:00		STANDARD
011559	4	SUPPL	24	AP	1994-06-14 00:00:00		STANDARD
011559	4	SUPPL	25	AP	1995-11-02 00:00:00		STANDARD
011559	4	SUPPL	26	AP	1996-02-29 00:00:00		STANDARD
011559	4	SUPPL	27	AP	1996-07-25 00:00:00		STANDARD
011559	2	SUPPL	28	AP	1998-01-30 00:00:00		UNKNOWN
011559	2	SUPPL	29	AP	1998-01-30 00:00:00		UNKNOWN
011559	3	SUPPL	30	AP	1997-12-17 00:00:00		STANDARD
011559	3	SUPPL	32	AP	2001-07-13 00:00:00		STANDARD
011559	4	SUPPL	33	AP	2003-03-14 00:00:00		STANDARD
011559	3	SUPPL	37	AP	2004-05-27 00:00:00		STANDARD
011559	3	SUPPL	41	AP	2008-05-05 00:00:00		STANDARD
011559	3	SUPPL	45	AP	2014-01-23 00:00:00		STANDARD
011559	4	SUPPL	47	AP	2014-09-22 00:00:00		STANDARD
011559	4	SUPPL	48	AP	2014-12-15 00:00:00		STANDARD
011559	3	SUPPL	51	AP	2017-04-27 00:00:00		STANDARD
011559	3	SUPPL	57	AP	2020-11-03 00:00:00		STANDARD
011578		ORIG	1	AP	1960-05-02 00:00:00		
011600	12	ORIG	1	AP	1963-07-30 00:00:00		STANDARD
011600	6	SUPPL	10	AP	1974-07-08 00:00:00		STANDARD
011600	3	SUPPL	12	AP	1975-06-11 00:00:00		
011600	4	SUPPL	14	AP	1976-07-15 00:00:00		STANDARD
011600	4	SUPPL	15	AP	1977-02-04 00:00:00		STANDARD
011600	3	SUPPL	16	AP	1977-06-17 00:00:00		
011600	4	SUPPL	17	AP	1977-10-11 00:00:00		STANDARD
011600	4	SUPPL	18	AP	1977-10-11 00:00:00		STANDARD
011600	4	SUPPL	19	AP	1980-01-23 00:00:00		STANDARD
011600	3	SUPPL	20	AP	1978-07-05 00:00:00		
011600	3	SUPPL	21	AP	1982-12-13 00:00:00		
011600	4	SUPPL	22	AP	1981-02-26 00:00:00		STANDARD
011600	4	SUPPL	23	AP	1983-08-10 00:00:00		STANDARD
011600	4	SUPPL	24	AP	1984-08-08 00:00:00		STANDARD
011600	4	SUPPL	25	AP	1984-08-09 00:00:00		STANDARD
011600	3	SUPPL	26	AP	1987-04-04 00:00:00		
011600	4	SUPPL	29	AP	1993-07-09 00:00:00		STANDARD
011600	4	SUPPL	30	AP	1996-03-18 00:00:00		STANDARD
011601	12	ORIG	1	AP	1958-10-23 00:00:00		STANDARD
011601	6	SUPPL	17	AP	1974-07-18 00:00:00		STANDARD
011601	3	SUPPL	18	AP	1974-09-13 00:00:00		
011601	4	SUPPL	19	AP	1975-03-06 00:00:00		STANDARD
011601	4	SUPPL	20	AP	1975-03-06 00:00:00		STANDARD
011601	4	SUPPL	23	AP	1976-04-28 00:00:00		STANDARD
011601	4	SUPPL	24	AP	1976-07-08 00:00:00		STANDARD
011601	4	SUPPL	25	AP	1977-01-31 00:00:00		STANDARD
011601	4	SUPPL	26	AP	1977-05-27 00:00:00		STANDARD
011601	3	SUPPL	27	AP	1977-05-23 00:00:00		
011601	4	SUPPL	28	AP	1977-10-11 00:00:00		STANDARD
011601	4	SUPPL	29	AP	1977-10-11 00:00:00		STANDARD
011601	3	SUPPL	31	AP	1978-07-05 00:00:00		
011601	4	SUPPL	32	AP	1978-11-13 00:00:00		STANDARD
011601	4	SUPPL	33	AP	1979-02-05 00:00:00		STANDARD
011601	3	SUPPL	34	AP	1979-04-17 00:00:00		
011601	3	SUPPL	35	AP	1980-03-24 00:00:00		
011601	3	SUPPL	36	AP	1982-12-13 00:00:00		
011601	4	SUPPL	37	AP	1982-03-18 00:00:00		STANDARD
011601	4	SUPPL	38	AP	1984-08-08 00:00:00		STANDARD
011601	4	SUPPL	39	AP	1986-04-15 00:00:00		STANDARD
011601	4	SUPPL	40	AP	1987-06-04 00:00:00		STANDARD
011601	4	SUPPL	42	AP	1996-03-15 00:00:00		STANDARD
011601	4	SUPPL	43	AP	2016-04-22 00:00:00		STANDARD
011613	7	ORIG	1	AP	1959-05-04 00:00:00		PRIORITY
011613	3	SUPPL	6	AP	1975-04-10 00:00:00		
011613	4	SUPPL	8	AP	1978-10-31 00:00:00		PRIORITY
011613	4	SUPPL	9	AP	1980-05-02 00:00:00		PRIORITY
011613	3	SUPPL	10	AP	1980-09-25 00:00:00		
011613	3	SUPPL	11	AP	1984-02-07 00:00:00		
011613	4	SUPPL	12	AP	1983-04-20 00:00:00		PRIORITY
011613	4	SUPPL	13	AP	1983-06-16 00:00:00		PRIORITY
011613	4	SUPPL	14	AP	1985-12-31 00:00:00		PRIORITY
011613	4	SUPPL	15	AP	1985-07-23 00:00:00		PRIORITY
011613	3	SUPPL	17	AP	1985-09-04 00:00:00		
011613	4	SUPPL	18	AP	1987-05-04 00:00:00		PRIORITY
011613	4	SUPPL	19	AP	1987-07-10 00:00:00		PRIORITY
011613	4	SUPPL	20	AP	1987-08-03 00:00:00		PRIORITY
011613	4	SUPPL	21	AP	1993-07-08 00:00:00		PRIORITY
011613	3	SUPPL	23	AP	1998-02-27 00:00:00		STANDARD
011613	3	SUPPL	24	AP	1998-02-17 00:00:00		STANDARD
011613	3	SUPPL	26	AP	2003-10-08 00:00:00		STANDARD
011613	3	SUPPL	27	AP	2012-12-05 00:00:00		901 REQUIRED
011620	15	ORIG	1	AP	1958-12-03 00:00:00		STANDARD
011620	4	SUPPL	9	AP	1975-09-24 00:00:00		STANDARD
011620	4	SUPPL	10	AP	1976-05-10 00:00:00		STANDARD
011620	4	SUPPL	11	AP	1976-09-14 00:00:00		STANDARD
011620	3	SUPPL	12	AP	1976-12-06 00:00:00		STANDARD
011620	4	SUPPL	13	AP	1977-01-11 00:00:00		STANDARD
011620	4	SUPPL	15	AP	1977-03-30 00:00:00		STANDARD
011620	4	SUPPL	16	AP	1978-09-13 00:00:00		STANDARD
011620	4	SUPPL	17	AP	1978-02-27 00:00:00		STANDARD
011620	4	SUPPL	18	AP	1978-11-27 00:00:00		STANDARD
011620	4	SUPPL	21	AP	1980-07-29 00:00:00		STANDARD
011620	3	SUPPL	22	AP	1982-08-05 00:00:00		STANDARD
011620	4	SUPPL	24	AP	1985-07-11 00:00:00		STANDARD
011620	4	SUPPL	26	AP	1985-01-28 00:00:00		STANDARD
011624	3	SUPPL	36	AP	1975-12-30 00:00:00		
011624	4	SUPPL	37	AP	1975-12-30 00:00:00		
011624	4	SUPPL	38	AP	1975-12-30 00:00:00		
011624	4	SUPPL	39	AP	1975-12-30 00:00:00		
011624	4	SUPPL	40	AP	1975-12-30 00:00:00		
011624	4	SUPPL	41	AP	1975-12-30 00:00:00		
011624	4	SUPPL	42	AP	1975-12-30 00:00:00		
011624	4	SUPPL	43	AP	1975-12-30 00:00:00		
011625		ORIG	1	AP	1966-01-04 00:00:00		
011635	14	ORIG	1	AP	1958-12-11 00:00:00		STANDARD
011635	4	SUPPL	38	AP	1987-12-31 00:00:00		STANDARD
011635	3	SUPPL	39	AP	1987-08-26 00:00:00		
011635	4	SUPPL	40	AP	1988-04-07 00:00:00		STANDARD
011635	3	SUPPL	41	AP	1988-07-01 00:00:00		
011635	3	SUPPL	42	AP	1994-07-07 00:00:00		
011635	3	SUPPL	43	AP	1992-09-17 00:00:00		
011635	4	SUPPL	44	AP	1994-03-16 00:00:00		STANDARD
011635	3	SUPPL	45	AP	1994-12-16 00:00:00		STANDARD
011636		ORIG	1	AP	1966-05-02 00:00:00		
011639	14	ORIG	1	AP	1959-12-02 00:00:00		PRIORITY
011639	6	SUPPL	4	AP	1974-08-30 00:00:00		
011639	3	SUPPL	6	AP	1976-06-28 00:00:00		
011641	7	ORIG	1	AP	1958-10-28 00:00:00		PRIORITY
011641	4	SUPPL	43	AP	1978-05-16 00:00:00		PRIORITY
011641	3	SUPPL	44	AP	1978-02-24 00:00:00		
011641	4	SUPPL	47	AP	1981-03-03 00:00:00		PRIORITY
011641	4	SUPPL	49	AP	1982-05-28 00:00:00		PRIORITY
011641	3	SUPPL	50	AP	1984-10-18 00:00:00		
011641	4	SUPPL	51	AP	1984-09-04 00:00:00		PRIORITY
011641	4	SUPPL	52	AP	1984-09-04 00:00:00		PRIORITY
011641	4	SUPPL	53	AP	1984-09-04 00:00:00		PRIORITY
011641	4	SUPPL	54	AP	1987-02-24 00:00:00		PRIORITY
011641	3	SUPPL	55	AP	1987-05-12 00:00:00		
011641	4	SUPPL	56	AP	1993-01-28 00:00:00		PRIORITY
011641	4	SUPPL	57	AP	1993-11-24 00:00:00		PRIORITY
011641	3	SUPPL	58	AP	2002-05-16 00:00:00		STANDARD
011641	4	SUPPL	59	AP	1999-12-15 00:00:00		PRIORITY
011641	3	SUPPL	60	AP	2002-05-16 00:00:00		STANDARD
011641	3	SUPPL	61	AP	2004-01-04 00:00:00		STANDARD
011641	3	SUPPL	64	AP	2008-10-27 00:00:00		STANDARD
011641	3	SUPPL	65	AP	2009-08-27 00:00:00		STANDARD
011641	3	SUPPL	66	AP	2011-02-01 00:00:00		STANDARD
011642	3	SUPPL	12	AP	1999-06-16 00:00:00		STANDARD
011657	7	ORIG	1	AP	1959-06-12 00:00:00		STANDARD
011657	3	SUPPL	6	AP	1976-11-09 00:00:00		
011657	3	SUPPL	7	AP	1976-11-09 00:00:00		
011657	3	SUPPL	8	AP	1977-05-16 00:00:00		
011657	3	SUPPL	9	AP	1996-04-26 00:00:00		
011657	3	SUPPL	10	AP	1981-05-08 00:00:00		
011657	3	SUPPL	12	AP	1996-04-26 00:00:00		
011657	3	SUPPL	14	AP	1996-04-26 00:00:00		
011659	3	SUPPL	4	AP	1976-10-27 00:00:00		
011664	7	ORIG	1	AP	1958-10-30 00:00:00		PRIORITY
011664	4	SUPPL	21	AP	1982-07-30 00:00:00		PRIORITY
011664	3	SUPPL	24	AP	1979-07-26 00:00:00		
011664	4	SUPPL	25	AP	1978-10-11 00:00:00		PRIORITY
011664	4	SUPPL	26	AP	1979-10-26 00:00:00		PRIORITY
011664	3	SUPPL	27	AP	1979-07-26 00:00:00		
011664	3	SUPPL	28	AP	1979-07-26 00:00:00		
011664	3	SUPPL	29	AP	1979-07-26 00:00:00		
011664	4	SUPPL	30	AP	1979-09-24 00:00:00		PRIORITY
011664	3	SUPPL	31	AP	1979-08-15 00:00:00		
011664	4	SUPPL	32	AP	1980-02-05 00:00:00		PRIORITY
011664	3	SUPPL	33	AP	1980-02-04 00:00:00		
011664	3	SUPPL	34	AP	1980-02-04 00:00:00		
011664	4	SUPPL	35	AP	1980-04-23 00:00:00		PRIORITY
011664	3	SUPPL	36	AP	1982-07-30 00:00:00		
011664	4	SUPPL	37	AP	1982-02-10 00:00:00		PRIORITY
011664	3	SUPPL	38	AP	1981-04-01 00:00:00		
011664	4	SUPPL	41	AP	1984-05-03 00:00:00		PRIORITY
011664	4	SUPPL	42	AP	1983-03-22 00:00:00		PRIORITY
011664	4	SUPPL	43	AP	1983-05-11 00:00:00		PRIORITY
011664	3	SUPPL	44	AP	1989-05-16 00:00:00		
011664	3	SUPPL	45	AP	1985-11-26 00:00:00		
011664	4	SUPPL	47	AP	1988-05-03 00:00:00		PRIORITY
011664	3	SUPPL	50	AP	1993-08-25 00:00:00		STANDARD
011664	4	SUPPL	53	AP	1996-03-01 00:00:00		PRIORITY
011664	4	SUPPL	55	AP	1998-05-14 00:00:00		PRIORITY
011664	4	SUPPL	57	AP	1998-02-26 00:00:00		PRIORITY
011664	4	SUPPL	58	AP	1999-02-19 00:00:00		PRIORITY
011664	4	SUPPL	60	AP	2002-06-25 00:00:00		PRIORITY
011664	3	SUPPL	62	AP	2004-05-17 00:00:00		STANDARD
011664	3	SUPPL	63	AP	2016-07-29 00:00:00		STANDARD
011664	3	SUPPL	64	AP	2019-05-08 00:00:00		STANDARD
011664	3	SUPPL	65	AP	2018-04-23 00:00:00		STANDARD
011665	12	ORIG	1	AP	1959-01-12 00:00:00		STANDARD
011665	4	SUPPL	5	AP	1977-02-09 00:00:00		STANDARD
011665	4	SUPPL	7	AP	1978-02-16 00:00:00		STANDARD
011665	4	SUPPL	8	AP	1978-11-22 00:00:00		STANDARD
